102260000000	0.000000000000000	-0.000000000000000
102270000000	0.000000000000000	-0.000000000000000
102280000000	0.000000000000000	-0.000000000000000
102290000000	0.000000000000000	-0.000000000000000
102300000000	0.000000000000000	-0.000000000000000
102310000000	0.000000000000000	-0.000000000000000
102320000000	0.000000000000000	-0.000000000000000
102330000000	0.000000000000000	-0.000000000000000
102340000000	0.000000000000000	-0.000000000000000
102350000000	0.000000000000000	-0.000000000000000
102360000000	0.000000000000000	-0.000000000000000
102370000000	0.000000000000000	-0.000000000000000
102380000000	0.000000000000000	-0.000000000000000
102390000000	0.000000000000000	-0.000000000000000
102400000000	0.000000000000000	-0.000000000000000
102410000000	0.000000000000000	-0.000000000000000
102420000000	0.000000000000000	-0.000000000000000
102430000000	0.000000000000000	-0.000000000000000
102440000000	0.000000000000000	-0.000000000000000
102450000000	0.000000000000000	-0.000000000000000
102460000000	0.000000000000000	-0.000000000000000
102470000000	0.000000000000000	-0.000000000000000
102480000000	0.000000000000000	-0.000000000000000
102490000000	0.000000000000000	-0.000000000000000
102500000000	0.000000000000000	-0.000000000000000
102510000000	0.000000000000000	-0.000000000000000
102520000000	0.000000000000000	-0.000000000000000
102530000000	0.000000000000000	-0.000000000000000
102540000000	0.000000000000000	-0.000000000000000
102550000000	0.000000000000000	-0.000000000000000
102560000000	0.000000000000000	-0.000000000000000
102570000000	0.000000000000000	-0.000000000000000
102580000000	0.000000000000000	-0.000000000000000
102590000000	0.000000000000000	-0.000000000000000
102600000000	0.000000000000000	-0.000000000000000
102610000000	0.000000000000000	-0.000000000000000
102620000000	0.000000000000000	-0.000000000000000
102630000000	0.000000000000000	-0.000000000000000
102640000000	0.000000000000000	-0.000000000000000
102650000000	0.000000000000000	-0.000000000000000
102660000000	0.000000000000000	-0.000000000000000
102670000000	0.000000000000000	-0.000000000000000
102680000000	0.000000000000000	-0.000000000000000
102690000000	0.000000000000000	-0.000000000000000
102700000000	0.000000000000000	-0.000000000000000
102710000000	0.000000000000000	-0.000000000000000
102720000000	0.000000000000000	-0.000000000000000
102730000000	0.000000000000000	-0.000000000000000
102740000000	0.000000000000000	-0.000000000000000
102750000000	0.000000000000000	-0.000000000000000
102760000000	0.000000000000000	-0.000000000000000
102770000000	0.000000000000000	-0.000000000000000
102780000000	0.000000000000000	-0.000000000000000
102790000000	0.000000000000000	-0.000000000000000
102800000000	0.000000000000000	-0.000000000000000
102810000000	0.000000000000000	-0.000000000000000
102820000000	0.000000000000000	-0.000000000000000
102830000000	0.000000000000000	-0.000000000000000
102840000000	0.000000000000000	-0.000000000000000
102850000000	0.000000000000000	-0.000000000000000
102860000000	0.000000000000000	-0.000000000000000
102870000000	0.000000000000000	-0.000000000000000
102880000000	0.000000000000000	-0.000000000000000
102890000000	0.000000000000000	-0.000000000000000
102900000000	0.000000000000000	-0.000000000000000
102910000000	0.000000000000000	-0.000000000000000
102920000000	0.000000000000000	-0.000000000000000
102930000000	0.000000000000000	-0.000000000000000
102940000000	0.000000000000000	-0.000000000000000
102950000000	0.000000000000000	-0.000000000000000
102960000000	0.000000000000000	-0.000000000000000
102970000000	0.000000000000000	-0.000000000000000
102980000000	0.000000000000000	-0.000000000000000
102990000000	0.000000000000000	-0.000000000000000
103000000000	0.000000000000000	-0.000000000000000
103010000000	0.000000000000000	-0.000000000000000
103020000000	0.000000000000000	-0.000000000000000
103030000000	0.000000000000000	-0.000000000000000
103040000000	0.000000000000000	-0.000000000000000
103050000000	0.000000000000000	-0.000000000000000
103060000000	0.000000000000000	-0.000000000000000
103070000000	0.000000000000000	-0.000000000000000
103080000000	0.000000000000000	-0.000000000000000
103090000000	0.000000000000000	-0.000000000000000
103100000000	0.000000000000000	-0.000000000000000
103110000000	0.000000000000000	-0.000000000000000
103120000000	0.000000000000000	-0.000000000000000
103130000000	0.000000000000000	-0.000000000000000
103140000000	0.000000000000000	-0.000000000000000
103150000000	0.000000000000000	-0.000000000000000
103160000000	0.000000000000000	-0.000000000000000
103170000000	0.000000000000000	-0.000000000000000
103180000000	0.000000000000000	-0.000000000000000
103190000000	0.000000000000000	-0.000000000000000
103200000000	0.000000000000000	-0.000000000000000
103210000000	0.000000000000000	-0.000000000000000
103220000000	0.000000000000000	-0.000000000000000
103230000000	0.000000000000000	-0.000000000000000
103240000000	0.000000000000000	-0.000000000000000
103250000000	0.000000000000000	-0.000000000000000
103260000000	0.000000000000000	-0.000000000000000
103270000000	0.000000000000000	-0.000000000000000
103280000000	0.000000000000000	-0.000000000000000
103290000000	0.000000000000000	-0.000000000000000
103300000000	0.000000000000000	-0.000000000000000
103310000000	0.000000000000000	-0.000000000000000
103320000000	0.000000000000000	-0.000000000000000
103330000000	0.000000000000000	-0.000000000000000
103340000000	0.000000000000000	-0.000000000000000
103350000000	0.000000000000000	-0.000000000000000
103360000000	0.000000000000000	-0.000000000000000
103370000000	0.000000000000000	-0.000000000000000
103380000000	0.000000000000000	-0.000000000000000
103390000000	0.000000000000000	-0.000000000000000
103400000000	0.000000000000000	-0.000000000000000
103410000000	0.000000000000000	-0.000000000000000
103420000000	0.000000000000000	-0.000000000000000
103430000000	0.000000000000000	-0.000000000000000
103440000000	0.000000000000000	-0.000000000000000
103450000000	0.000000000000000	-0.000000000000000
103460000000	0.000000000000000	-0.000000000000000
103470000000	0.000000000000000	-0.000000000000000
103480000000	0.000000000000000	-0.000000000000000
103490000000	0.000000000000000	-0.000000000000000
103500000000	0.000000000000000	-0.000000000000000
103510000000	0.000000000000000	-0.000000000000000
103520000000	0.000000000000000	-0.000000000000000
103530000000	0.000000000000000	-0.000000000000000
103540000000	0.000000000000000	-0.000000000000000
103550000000	0.000000000000000	-0.000000000000000
103560000000	0.000000000000000	-0.000000000000000
103570000000	0.000000000000000	-0.000000000000000
103580000000	0.000000000000000	-0.000000000000000
103590000000	0.000000000000000	-0.000000000000000
103600000000	0.000000000000000	-0.000000000000000
103610000000	0.000000000000000	-0.000000000000000
103620000000	0.000000000000000	-0.000000000000000
103630000000	0.000000000000000	-0.000000000000000
103640000000	0.000000000000000	-0.000000000000000
103650000000	0.000000000000000	-0.000000000000000
103660000000	0.000000000000000	-0.000000000000000
103670000000	0.000000000000000	-0.000000000000000
103680000000	0.000000000000000	-0.000000000000000
103690000000	0.000000000000000	-0.000000000000000
103700000000	0.000000000000000	-0.000000000000000
103710000000	0.000000000000000	-0.000000000000000
103720000000	0.000000000000000	-0.000000000000000
103730000000	0.000000000000000	-0.000000000000000
103740000000	0.000000000000000	-0.000000000000000
103750000000	0.000000000000000	-0.000000000000000
103760000000	0.000000000000000	-0.000000000000000
103770000000	0.000000000000000	-0.000000000000000
103780000000	0.000000000000000	-0.000000000000000
103790000000	0.000000000000000	-0.000000000000000
103800000000	0.000000000000000	-0.000000000000000
103810000000	0.000000000000000	-0.000000000000000
103820000000	0.000000000000000	-0.000000000000000
103830000000	0.000000000000000	-0.000000000000000
103840000000	0.000000000000000	-0.000000000000000
103850000000	0.000000000000000	-0.000000000000000
103860000000	0.000000000000000	-0.000000000000000
103870000000	0.000000000000000	-0.000000000000000
103880000000	0.000000000000000	-0.000000000000000
103890000000	0.000000000000000	-0.000000000000000
103900000000	0.000000000000000	-0.000000000000000
103910000000	0.000000000000000	-0.000000000000000
103920000000	0.000000000000000	-0.000000000000000
103930000000	0.000000000000000	-0.000000000000000
103940000000	0.000000000000000	-0.000000000000000
103950000000	0.000000000000000	-0.000000000000000
103960000000	0.000000000000000	-0.000000000000000
103970000000	0.000000000000000	-0.000000000000000
103980000000	0.000000000000000	-0.000000000000000
103990000000	0.000000000000000	-0.000000000000000
104000000000	0.000000000000000	-0.000000000000000
104010000000	0.000000000000000	-0.000000000000000
104020000000	0.000000000000000	-0.000000000000000
104030000000	0.000000000000000	-0.000000000000000
104040000000	0.000000000000000	-0.000000000000000
104050000000	0.000000000000000	-0.000000000000000
104060000000	0.000000000000000	-0.000000000000000
104070000000	0.000000000000000	-0.000000000000000
104080000000	0.000000000000000	-0.000000000000000
104090000000	0.000000000000000	-0.000000000000000
104100000000	0.000000000000000	-0.000000000000000
104110000000	0.000000000000000	-0.000000000000000
104120000000	0.000000000000000	-0.000000000000000
104130000000	0.000000000000000	-0.000000000000000
104140000000	0.000000000000000	-0.000000000000000
104150000000	0.000000000000000	-0.000000000000000
104160000000	0.000000000000000	-0.000000000000000
104170000000	0.000000000000000	-0.000000000000000
104180000000	0.000000000000000	-0.000000000000000
104190000000	0.000000000000000	-0.000000000000000
104200000000	0.000000000000000	-0.000000000000000
104210000000	0.000000000000000	-0.000000000000000
104220000000	0.000000000000000	-0.000000000000000
104230000000	0.000000000000000	-0.000000000000000
104240000000	0.000000000000000	-0.000000000000000
104250000000	0.000000000000000	-0.000000000000000
104260000000	0.000000000000000	-0.000000000000000
104270000000	0.000000000000000	-0.000000000000000
104280000000	0.000000000000000	-0.000000000000000
104290000000	0.000000000000000	-0.000000000000000
104300000000	0.000000000000000	-0.000000000000000
104310000000	0.000000000000000	-0.000000000000000
104320000000	0.000000000000000	-0.000000000000000
104330000000	0.000000000000000	-0.000000000000000
104340000000	0.000000000000000	-0.000000000000000
104350000000	0.000000000000000	-0.000000000000000
104360000000	0.000000000000000	-0.000000000000000
104370000000	0.000000000000000	-0.000000000000000
104380000000	0.000000000000000	-0.000000000000000
104390000000	0.000000000000000	-0.000000000000000
104400000000	0.000000000000000	-0.000000000000000
104410000000	0.000000000000000	-0.000000000000000
104420000000	0.000000000000000	-0.000000000000000
104430000000	0.000000000000000	-0.000000000000000
104440000000	0.000000000000000	-0.000000000000000
104450000000	0.000000000000000	-0.000000000000000
104460000000	0.000000000000000	-0.000000000000000
104470000000	0.000000000000000	-0.000000000000000
104480000000	0.000000000000000	-0.000000000000000
104490000000	0.000000000000000	-0.000000000000000
104500000000	0.000000000000000	-0.000000000000000
104510000000	0.000000000000000	-0.000000000000000
104520000000	0.000000000000000	-0.000000000000000
104530000000	0.000000000000000	-0.000000000000000
104540000000	0.000000000000000	-0.000000000000000
104550000000	0.000000000000000	-0.000000000000000
104560000000	0.000000000000000	-0.000000000000000
104570000000	0.000000000000000	-0.000000000000000
104580000000	0.000000000000000	-0.000000000000000
104590000000	0.000000000000000	-0.000000000000000
104600000000	0.000000000000000	-0.000000000000000
104610000000	0.000000000000000	-0.000000000000000
104620000000	0.000000000000000	-0.000000000000000
104630000000	0.000000000000000	-0.000000000000000
104640000000	0.000000000000000	-0.000000000000000
104650000000	0.000000000000000	-0.000000000000000
104660000000	0.000000000000000	-0.000000000000000
104670000000	0.000000000000000	-0.000000000000000
104680000000	0.000000000000000	-0.000000000000000
104690000000	0.000000000000000	-0.000000000000000
104700000000	0.000000000000000	-0.000000000000000
104710000000	0.000000000000000	-0.000000000000000
104720000000	0.000000000000000	-0.000000000000000
104730000000	0.000000000000000	-0.000000000000000
104740000000	0.000000000000000	-0.000000000000000
104750000000	0.000000000000000	-0.000000000000000
104760000000	0.000000000000000	-0.000000000000000
104770000000	0.000000000000000	-0.000000000000000
104780000000	0.000000000000000	-0.000000000000000
104790000000	0.000000000000000	-0.000000000000000
104800000000	0.000000000000000	-0.000000000000000
