32890000000.0	711519.1086550446	-485215.3585163973
32900000000.0	711129.2146913676	-486381.1865226536
32910000000.0	710841.0816622226	-487533.2072724373
32920000000.0	710654.0508195304	-488665.791260794
32930000000.0	710567.1851798295	-489773.3326277544
32940000000.0	710579.2688073453	-490850.2624424928
32950000000.0	710688.8082784966	-491891.0619694415
32960000000.0	710894.0347651738	-492890.2758744002
32970000000.0	711192.9067342889	-493842.5253419749
32980000000.0	711583.113259781	-494742.5210758026
32990000000.0	712062.0779419255	-495585.0761531648
33000000000.0	712626.9634274999	-496365.1187058348
33010000000.0	713274.6784638242	-497077.7031991759
33020000000.0	714001.8782619654	-497718.0257129412
33030000000.0	714804.9747563974	-498281.4339955162
33040000000.0	715680.1435801802	-498763.4389033965
33050000000.0	716623.3307299634	-499159.7262044113
33060000000.0	717630.2604859325	-499466.1676427943
33070000000.0	718696.4438516045	-499678.8316445046
33080000000.0	719817.1874970676	-499793.9936386028
33090000000.0	720987.6031881385	-499808.1459712188
33100000000.0	722202.6176828131	-499718.0073894658
33110000000.0	723456.9830753375	-499520.5320734967
33120000000.0	724745.2890748939	-499212.9154482397
33130000000.0	726061.9693770964	-498792.6104584951
33140000000.0	727401.3182257174	-498257.3271693371
33150000000.0	728757.500677831	-497605.0422548929
33160000000.0	730124.5648327706	-496834.0055163233
33170000000.0	731496.4543959183	-495942.7457958004
33180000000.0	732867.0215261703	-494930.0763137318
33190000000.0	734230.0399405411	-493795.0994158835
33200000000.0	735579.2182487544	-492537.2107182836
33210000000.0	736908.2134900924	-491156.1026390373
33220000000.0	738210.6448705095	-489651.7665337651
33230000000.0	739480.1074536928	-488024.494811172
33240000000.0	740710.1862061624	-486274.8879084499
33250000000.0	741894.4703440077	-484403.8483894975
33260000000.0	743026.5672583984	-482412.5837898156
33270000000.0	744100.1166590881	-480302.6063116817
33280000000.0	745108.8047149135	-478075.7318671879
33290000000.0	746046.3781612065	-475734.0784690592
33300000000.0	746906.6583440027	-473280.0639705582
33310000000.0	747683.5551710019	-470716.4031571778
33320000000.0	748371.0809393434	-468046.1041942221
33330000000.0	748963.3632627338	-465272.4629690206
33340000000.0	749454.6598619364	-462399.0612723385
33350000000.0	749839.3723299409	-459429.7614933391
33360000000.0	750112.0574370468	-456368.6972773805
33370000000.0	750267.4406278899	-453220.2684469601
33380000000.0	750300.42849456	-449989.1337448552
33390000000.0	750206.12092553	-446680.2030001159
33400000000.0	749979.8229037337	-443298.6287317154
33410000000.0	749617.0559277963	-439849.7972058991
33420000000.0	749113.5690311822	-436339.3189644849
33430000000.0	748465.3493748105	-432773.0188425338
33440000000.0	747668.630272212	-429156.9240477508
33450000000.0	746719.906407204	-425497.2573064631
33460000000.0	745615.9391917948	-421800.4222756508
33470000000.0	744353.7650841371	-418072.9916946592
33480000000.0	742930.7044545568	-414321.6957175797
33490000000.0	741344.3691540206	-410553.4093130591
33500000000.0	739592.6695115202	-406775.1393119963
33510000000.0	737673.8207441239	-402994.0111293792
33520000000.0	735586.3487646792	-399217.2551872699
33530000000.0	733329.0953733908	-395452.1930666306
33540000000.0	730901.2228207932	-391706.2234163292
33550000000.0	728302.2142302472	-387986.8072786658
33560000000.0	725531.8874627606	-384301.455003327
33570000000.0	722590.3873154116	-380657.709897874
33580000000.0	719478.190743201	-377063.1340909792
33590000000.0	716196.1081903577	-373525.2936783124
33600000000.0	712745.2841915513	-370051.7437976735
33610000000.0	709127.197295221	-366650.0136725063
33620000000.0	705343.6593076626	-363327.5916549497
33630000000.0	701396.8138579519	-360091.9102996407
33640000000.0	697289.1342852423	-356950.3314994713
33650000000.0	693023.420038075	-353910.1320054457
33660000000.0	688602.7931135218	-350978.4890104526
33670000000.0	684030.6994467358	-348162.4633961873
33680000000.0	679310.8968497579	-345468.9879714125
33690000000.0	674447.452255283	-342904.8525456354
33700000000.0	669444.7356479717	-340476.6900841706
33710000000.0	664307.4133690408	-338190.9631378088
33720000000.0	659040.4408069631	-336053.9505757799
33730000000.0	653649.0544884341	-334071.7346500768
33740000000.0	648138.7635850653	-332250.1884185533
33750000000.0	642515.3408525245	-330594.9635534681
33760000000.0	636784.8117930894	-329111.4799004554
33770000000.0	630953.4471147837	-327804.9116236438
33780000000.0	625027.7520453552	-326680.1757828784
33790000000.0	619014.4524683926	-325741.9249952004
33800000000.0	612920.4846751298	-324994.5361747399
33810000000.0	606752.9833137895	-324442.1011688298
33820000000.0	600519.2689208376	-324088.4179412671
33830000000.0	594226.8350595338	-323936.9823215713
33840000000.0	587883.3350920213	-323990.9803378985
33850000000.0	581496.5686120109	-324253.2811500333
33860000000.0	575074.4675658474	-324726.4305976176
33870000000.0	568625.0813754629	-325412.6480661897
33880000000.0	562156.5646936819	-326313.8141421272
33890000000.0	555677.1608871714	-327431.471165034
33900000000.0	549195.1872911908	-328766.8197165048
33910000000.0	542719.020509134	-330320.7144641239
33920000000.0	536257.0812814382	-332093.661647712
33930000000.0	529817.8192533699	-334085.8172488742
33940000000.0	523409.6976731794	-336296.9858478543
33950000000.0	517041.1780522634	-338726.62017022
33960000000.0	510720.7048190713	-341373.8213244326
33970000000.0	504456.6899985106	-344237.3397298775
33980000000.0	498257.4987614259	-347315.5803817777
33990000000.0	492131.4320662143	-350606.5940073518
34000000000.0	486086.7134368193	-354108.0911333589
34010000000.0	480131.4735783148	-357817.442224964
34020000000.0	474273.7356465128	-361731.6819521859
34030000000.0	468521.4007410842	-365847.514172275
34040000000.0	462882.2336414556	-370161.3175584385
34050000000.0	457363.8488149035	-374669.1518629041
34060000000.0	451973.6967256787	-379366.7648009706
34070000000.0	446719.0504733386	-384249.599541341
34080000000.0	441606.993334659	-389312.8034959973
34090000000.0	436644.4063949065	-394551.236998917
34100000000.0	431837.9523523733	-399959.477801991
34110000000.0	427194.0685868251	-405531.8371962085
34120000000.0	422718.9541549096	-411262.3678940609
34130000000.0	418418.5589536104	-417144.8747809513
34140000000.0	414298.5733869075	-423172.9261355939
34150000000.0	410364.4185564611	-429339.8652954397
34160000000.0	406621.2369959821	-435638.822742217
34170000000.0	403073.883967765	-442062.7285817976
34180000000.0	399726.9193386143	-448604.3253917561
34190000000.0	396584.6017095839	-455256.1821841926
34200000000.0	393650.8782842049	-462010.7061628536
34210000000.0	390929.378085163	-468860.156707606
34220000000.0	388423.410061766	-475796.6611057353
34230000000.0	386135.9563452398	-482812.2279188931
34240000000.0	384069.6678927437	-489898.7614393906
34250000000.0	382226.860794095	-497048.0763094753
34260000000.0	380609.5132474366	-504251.9122725836
34270000000.0	379219.2632085987	-511501.9490253272
34280000000.0	378057.4067174367	-518789.8211387827
34290000000.0	377124.8969029398	-526107.1330175695
34300000000.0	376422.3463817519	-533445.4737562775
34310000000.0	375950.0202948061	-540796.4321235819
34320000000.0	375707.8426567521	-548151.6117269224
34330000000.0	375695.3983602742	-555502.6456217706
34340000000.0	375911.9345637389	-562841.2109874135
34350000000.0	376356.3637265803	-570159.0436526207
34360000000.0	377027.2672945241	-577447.9524411896
34370000000.0	377922.9000247251	-584699.8333075485
34380000000.0	379041.1949395027	-591906.6832331483
34390000000.0	380379.7688959941	-599060.613854916
34400000000.0	381935.9287577106	-606153.8647977343
34410000000.0	383706.6812133426	-613178.8149349331
34420000000.0	385688.7306533162	-620128.0001294015
34430000000.0	387878.4965658716	-626994.1207603146
34440000000.0	390272.1188980083	-633770.0550263753
34450000000.0	392865.4669333606	-640448.8704289817
34460000000.0	395654.1487126726	-647023.8347815945
34470000000.0	398633.5209236346	-653488.4267499575
34480000000.0	401798.6992368094	-659836.3459024747
34490000000.0	405144.5690634333	-666061.5222511883
34500000000.0	408665.7967100122	-672158.1252649978
34510000000.0	412356.8413708747	-678120.571669379
34520000000.0	416211.966942629	-683943.5331350281
34530000000.0	420225.2512129653	-689621.9483494147
34540000000.0	424390.6025631208	-695151.0237984953
34550000000.0	428701.7710909361	-700526.2420291248
34560000000.0	433152.361578319	-705743.3671785598
34570000000.0	437735.8466600911	-710798.449884022
34580000000.0	442445.5801643246	-715687.8315647268
34590000000.0	447274.8105939856	-720408.148070216
34600000000.0	452216.6947194695	-724956.3326903074
34610000000.0	457264.3112514569	-729329.6185234273
34620000000.0	462410.6747597657	-733525.5386112297
34630000000.0	467648.7488267319	-737541.9301811473
34640000000.0	472971.460089907	-741376.9354135242
34650000000.0	478371.7123171865	-745028.9976452912
34660000000.0	483842.3997421113	-748496.8622227979
34670000000.0	489376.4205759773	-751779.5750321434
34680000000.0	494966.6903876226	-754876.4804064789
34690000000.0	500606.1553216196	-757787.218418717
34700000000.0	506287.8051260922	-760511.7215694551
34710000000.0	512004.6859619101	-763050.2108813124
34720000000.0	517749.9129656252	-765403.191412186
34730000000.0	523516.6817120317	-767571.445077237
34740000000.0	529298.2822374592	-769556.0308637068
34750000000.0	535088.1094835459	-771358.2743577829
34760000000.0	540879.6743806822	-772979.7609123334
34770000000.0	546666.6150588635	-774422.3292739212
34780000000.0	552442.7073923707	-775688.0639410609
34790000000.0	558201.8751267396	-776779.287063642
34800000000.0	563938.1995674107	-777698.5499053567
34810000000.0	569645.9288105584	-778448.623891919
34820000000.0	575319.4864977576	-779032.4912687482
34830000000.0	580953.4800773519	-779453.3353926399
34840000000.0	586542.7063842176	-779714.5288708725
34850000000.0	592082.1653449634	-779819.6289052352
34860000000.0	597567.060412721	-779772.3607660142
34870000000.0	602992.8066358103	-779576.6088009865
34880000000.0	608355.0362718354	-779236.4053202737
34890000000.0	613649.603798051	-778755.9192450193
34900000000.0	618872.5903448337	-778139.4445799866
34910000000.0	624020.3075458726	-777391.3887389613
34920000000.0	629089.300800115	-776516.260752092
34930000000.0	634076.3519419433	-775518.6593844726
34940000000.0	638978.4807057551	-774403.261058029
34950000000.0	643792.9460764087	-773174.8079967942
34960000000.0	648517.2514154249	-771838.0969866932
34970000000.0	653149.1392732448	-770397.966159537
34980000000.0	657686.5930836423	-768859.2836472658
34990000000.0	662127.8362878364	-767226.9357846141
35000000000.0	666471.3308827651	-765505.8154271274
35010000000.0	670715.7754014834	-763700.8104126347
35020000000.0	674860.1023350228	-761816.7921937947
35030000000.0	678903.4750063907	-759858.604668818
35040000000.0	682845.2839087134	-757831.0532368592
35050000000.0	686685.1414017607	-755738.8944676379
35060000000.0	690422.8793227588	-753586.8251029023
35070000000.0	694058.5438944837	-751379.4716053101
35080000000.0	697592.3875534907	-749121.3812291893
35090000000.0	701024.8640505925	-746817.0122372543
35100000000.0	704356.6218933566	-744470.7248212344
35110000000.0	707588.4973707609	-742086.7724109266
35120000000.0	710721.5071811605	-739669.2933912263
35130000000.0	713756.8406856456	-737222.3032455738
35140000000.0	716695.8518097395	-734749.6871431195
35150000000.0	719540.0506171993	-732255.1929857124
35160000000.0	722291.0935512217	-729742.4261587146
35170000000.0	724950.7773520022	-727214.840321656
35180000000.0	727521.0274908773	-724675.7341254088
35190000000.0	730003.8886729598	-722128.2464436864
35200000000.0	732401.5155506746	-719575.351486006
35210000000.0	734716.1628663854	-717019.8548733761
35220000000.0	736950.1754511425	-714464.3902504109
35230000000.0	739105.9781074917	-711911.4164393076
35240000000.0	741186.0654045088	-709363.2151397137
35250000000.0	743192.9914133594	-706821.889177066
35260000000.0	745129.3594117463	-704289.3613005591
35270000000.0	746997.8113815938	-701767.3754428438
35280000000.0	748801.0185490377	-699257.4907921548
35290000000.0	750541.6701394063	-696761.0879953647
35300000000.0	752222.4636310543	-694279.3683216476
35310000000.0	753846.0947331822	-691813.3551463059
35320000000.0	755415.2474954084	-689363.8959929954
35330000000.0	756932.5845809979	-686931.6650936672
35340000000.0	758400.737730103	-684517.1664561203
35350000000.0	759822.2984388067	-682120.7374277379
35360000000.0	761199.8088791334	-679742.5527426846
35370000000.0	762535.7532741323	-677382.6294137151
35380000000.0	763832.549508263	-675040.8317123678
35390000000.0	765092.539454396	-672716.8740825014
35400000000.0	766317.98277009	-670410.3303602936
35410000000.0	767511.0488185614	-668120.6387415462
35420000000.0	768673.8095218246	-665847.1083963128
35430000000.0	769808.2326082916	-663588.9264447419
35440000000.0	770916.1752727879	-661345.1652725174
35450000000.0	771999.3782658046	-659114.7901633865
35460000000.0	773059.4604276404	-656896.667225442
35470000000.0	774097.9136818582	-654689.5715870582
35480000000.0	775116.0992297061	-652492.1961805036
35490000000.0	776115.2420993309	-650303.1595913294
35500000000.0	777096.4273513014	-648121.0150689804
35510000000.0	778060.5986956626	-645944.2602894106
35520000000.0	779008.55519649	-643771.3461044072
35530000000.0	779940.9492541924	-641600.6858144287
35540000000.0	780858.285111248	-639430.6645260438
35550000000.0	781760.9178849496	-637259.6485660921
35560000000.0	782649.0531292978	-635085.9949245363
35570000000.0	783522.7469267241	-632908.0606978942
35580000000.0	784381.9065088897	-630724.2125051217
35590000000.0	785226.2925466023	-628532.8355562302
35600000000.0	786055.5177063728	-626332.3435611408
35610000000.0	786869.0511305963	-624121.1876325768
35620000000.0	787666.2212499913	-621897.8651716092
35630000000.0	788446.2185679704	-619660.9288098174
35640000000.0	789208.0993615196	-617408.99507679
35650000000.0	789950.7898656352	-615140.7528489135
35660000000.0	790673.090929274	-612854.9715538875
35670000000.0	791373.6831294557	-610550.5091060338
35680000000.0	792051.1323288757	-608226.3195481807
35690000000.0	792703.8956611485	-605881.4603766551
35700000000.0	793330.328869505	-603515.0982255423
35710000000.0	793928.6900903161	-601126.5193285487
35720000000.0	794497.1501377715	-598715.1321053379
35730000000.0	795033.7989905614	-596280.4741103433
35740000000.0	795536.6536205882	-593822.2174712729
35750000000.0	796003.6661471175	-591340.1738684151
35760000000.0	796432.732275966	-588834.2990592314
35770000000.0	796821.6999995351	-586304.6969330165
35780000000.0	797168.3785327188	-583751.623081652
35790000000.0	797470.5474589814	-581175.4878737704
35800000000.0	797725.9660637681	-578576.8586130312
35810000000.0	797932.3827045074	-575956.4614861441
35820000000.0	798087.5445760284	-573315.185936829
35830000000.0	798189.2074979466	-570654.0819881631
35840000000.0	798235.1456212698	-567974.3620099869
35850000000.0	798223.1612637362	-565277.400621016
35860000000.0	798151.094760674	-562564.734044385
35870000000.0	798016.8343023942	-559838.0589153148
35880000000.0	797818.3257290497	-557099.230541093
35890000000.0	797553.5822538928	-554350.2606150621
